kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
11446443,1,K00001.01,CONFIRMED,0.46803279115872626,0.4963345224759016,0.03563268636537225,CONFIRMED
10666592,1,K00002.01,CONFIRMED,0.2922865382136779,0.5733874798470224,0.13432598193929973,CONFIRMED
10748390,1,K00003.01,CONFIRMED,0.31586463801902026,0.5300775363645241,0.15405782561645567,CONFIRMED
3861595,1,K00004.01,CONFIRMED,0.9298631573599645,0.036629671436719774,0.033507171203315735,CANDIDATE
8554498,1,K00005.01,CANDIDATE,0.5120732703611975,0.48341817249061036,0.004508557148192105,CANDIDATE
3248033,1,K00006.01,FALSE POSITIVE,0.02694484919060936,0.0024667292870578575,0.9705884215223328,FALSE POSITIVE
11853905,1,K00007.01,CONFIRMED,0.05800938811157825,0.9351525387923031,0.006838073096118599,CONFIRMED
5903312,1,K00008.01,FALSE POSITIVE,0.011094490388589343,0.0008637939016271448,0.9880417157097835,FALSE POSITIVE
11553706,1,K00009.01,FALSE POSITIVE,0.0298712494943357,2.8603796979408386e-06,0.9701258901259664,FALSE POSITIVE
6922244,1,K00010.01,CONFIRMED,0.12489608524281354,0.8316244035664362,0.04347951119075028,CONFIRMED
11913073,1,K00011.01,FALSE POSITIVE,0.029553436656154328,0.000369407863733131,0.9700771554801124,FALSE POSITIVE
5812701,1,K00012.01,CONFIRMED,0.10302795701123038,0.43320110764806447,0.46377093534070507,FALSE POSITIVE
9941662,1,K00013.01,CONFIRMED,0.2898356786233504,0.4899699469825526,0.220194374394097,CONFIRMED
7684873,1,K00014.01,FALSE POSITIVE,0.29975858658328997,0.00538164201281571,0.6948597714038943,FALSE POSITIVE
3964562,1,K00015.01,FALSE POSITIVE,0.005074979413486269,4.0920883234551036e-05,0.9948840997032791,FALSE POSITIVE
9110357,1,K00016.01,FALSE POSITIVE,0.03321465706920803,0.0003818996718991643,0.9664034432588928,FALSE POSITIVE
10874614,1,K00017.01,CONFIRMED,0.04537502855023355,0.8488492354188815,0.10577573603088497,CONFIRMED
8191672,1,K00018.01,CONFIRMED,0.04806561947361394,0.846612166782898,0.10532221374348799,CONFIRMED
7255336,1,K00019.01,FALSE POSITIVE,0.2765369378343498,0.08300734684422753,0.6404557153214228,FALSE POSITIVE
11804465,1,K00020.01,CONFIRMED,0.045206492552377256,0.6274984929476728,0.32729501449994997,CONFIRMED
10125352,1,K00021.01,FALSE POSITIVE,0.016047014458603792,0.0006330961001441815,0.9833198894412521,FALSE POSITIVE
9631995,1,K00022.01,CONFIRMED,0.029393882454568608,0.7346538717676416,0.23595224577778975,CONFIRMED
9071386,1,K00023.01,FALSE POSITIVE,0.09330463000133365,0.42085362630449563,0.48584174369417077,FALSE POSITIVE
4743513,1,K00024.01,FALSE POSITIVE,0.0754525552484738,1.4795576762854785e-06,0.92454596519385,FALSE POSITIVE
10593759,1,K00025.01,FALSE POSITIVE,0.0004010897219914264,1.8565367070324706e-07,0.9995987246243379,FALSE POSITIVE
5021737,1,K00026.01,FALSE POSITIVE,8.127223937760075e-05,3.841900096901432e-06,0.9999148858605255,FALSE POSITIVE
3832716,1,K00027.01,FALSE POSITIVE,1.3044057623963961e-05,0.001008824419716981,0.998978131522659,FALSE POSITIVE
4247791,1,K00028.01,FALSE POSITIVE,0.0004051767506351939,5.751752193072525e-08,0.9995947657318428,FALSE POSITIVE
6956014,1,K00031.01,FALSE POSITIVE,0.09816471788205608,0.009479820027870057,0.8923554620900739,FALSE POSITIVE
5725087,1,K00033.01,FALSE POSITIVE,0.17536415721082227,0.0025878603249594673,0.8220479824642183,FALSE POSITIVE
6521045,1,K00041.01,CONFIRMED,0.08675490928406339,0.9109912873731061,0.002253803342830659,CONFIRMED
6521045,2,K00041.02,CONFIRMED,0.3811633508223378,0.6146491211817879,0.0041875279958742,CONFIRMED
6521045,3,K00041.03,CONFIRMED,0.19944004445002592,0.7833224166708729,0.017237538879101264,CONFIRMED
8866102,1,K00042.01,CONFIRMED,0.13331572666618555,0.8399263342887409,0.026757939045073675,CONFIRMED
9025922,1,K00043.01,FALSE POSITIVE,0.016228358953538222,0.014991935565657338,0.9687797054808044,FALSE POSITIVE
8845026,1,K00044.01,FALSE POSITIVE,0.03530315834080507,0.10225497277376126,0.8624418688854337,FALSE POSITIVE
3742855,1,K00045.01,FALSE POSITIVE,0.05631364688833192,0.025252862060193684,0.9184334910514744,FALSE POSITIVE
10905239,1,K00046.01,CONFIRMED,0.032909550460962764,0.9646614065225116,0.002429043016525513,CONFIRMED
10905239,2,K00046.02,CONFIRMED,0.44211139773998254,0.5379937036438175,0.019894898616199922,CONFIRMED
7837302,1,K00048.01,FALSE POSITIVE,0.0007532584762786232,3.138887651640003e-07,0.9992464276349563,FALSE POSITIVE
9527334,1,K00049.01,CONFIRMED,0.04749696221368686,0.9519613210582557,0.0005417167280575739,CONFIRMED
6056992,1,K00051.01,FALSE POSITIVE,0.0189965965895671,0.02337224806570119,0.9576311553447318,FALSE POSITIVE
3558981,1,K00052.01,FALSE POSITIVE,0.33995705246240404,0.002300267244012887,0.6577426802935832,FALSE POSITIVE
2445975,1,K00053.01,FALSE POSITIVE,0.12109179543983686,0.0630593256825129,0.8158488788776503,FALSE POSITIVE
8248939,1,K00061.01,FALSE POSITIVE,0.009797051907712464,1.8699632594041188e-05,0.9901842484596936,FALSE POSITIVE
11554435,1,K00063.01,CONFIRMED,0.07850413472434975,0.8074881614509889,0.11400770382466133,CONFIRMED
7051180,1,K00064.01,CANDIDATE,0.19244775871465086,0.7713004306036161,0.03625181068173304,CONFIRMED
10620329,1,K00066.01,FALSE POSITIVE,0.16018197050972943,0.03557660050659709,0.8042414289836735,FALSE POSITIVE
8669092,1,K00068.01,FALSE POSITIVE,0.34862995962047366,0.0017378481293786696,0.6496321922501477,FALSE POSITIVE
3544595,1,K00069.01,CONFIRMED,0.16164212412628268,0.781838258437888,0.05651961743582946,CONFIRMED
6850504,1,K00070.01,CONFIRMED,0.1560719746665058,0.8334866941014798,0.010441331232014404,CONFIRMED
6850504,2,K00070.02,CONFIRMED,0.17195042366469898,0.8091282771802925,0.01892129915500863,CONFIRMED
6850504,3,K00070.03,CONFIRMED,0.11600348404444243,0.8574134412700956,0.026583074685462074,CONFIRMED
6850504,4,K00070.04,CONFIRMED,0.178166355407704,0.758508859448682,0.06332478514361405,CONFIRMED
6850504,5,K00070.05,CONFIRMED,0.21499846473858086,0.6377714393156747,0.14723009594574435,CONFIRMED
11904151,1,K00072.01,CONFIRMED,0.05883383763563205,0.9288936454852222,0.012272516879145856,CONFIRMED
11904151,2,K00072.02,CONFIRMED,0.035133767148357184,0.9312782989017058,0.033587933949936956,CONFIRMED
6889235,1,K00074.01,FALSE POSITIVE,0.03448634642477313,0.09814608601838527,0.8673675675568416,FALSE POSITIVE
7199397,1,K00075.01,CANDIDATE,0.059594706353479424,0.38208825160064247,0.5583170420458781,FALSE POSITIVE
9955262,1,K00076.01,FALSE POSITIVE,0.5132021396946036,0.03801679225254425,0.4487810680528522,CANDIDATE
9552608,1,K00080.01,FALSE POSITIVE,0.049051330475524874,0.0046126434849469815,0.9463360260395282,FALSE POSITIVE
8823868,1,K00081.01,FALSE POSITIVE,0.016907828681629666,0.13496655965619006,0.8481256116621803,FALSE POSITIVE
10187017,1,K00082.01,CONFIRMED,0.079425607846726,0.9062677917402987,0.014306600412975313,CONFIRMED
10187017,2,K00082.02,CONFIRMED,0.09234516316876434,0.884900444748654,0.022754392082581586,CONFIRMED
10187017,3,K00082.03,CONFIRMED,0.09800507259191343,0.86625649380363,0.03573843360445656,CONFIRMED
10187017,4,K00082.04,CONFIRMED,0.08515351114262219,0.873362842121334,0.04148364673604379,CONFIRMED
10187017,5,K00082.05,CONFIRMED,0.12753280945992987,0.7592879395085632,0.11317925103150688,CONFIRMED
10187017,6,K00082.06,CANDIDATE,0.5402928533624323,0.35254341464673916,0.10716373199082868,CANDIDATE
2571238,1,K00084.01,CONFIRMED,0.048770975829656726,0.9505358123241291,0.0006932118462143512,CONFIRMED
5866724,1,K00085.01,CONFIRMED,0.2671512586751559,0.72803273389002,0.0048160074348241886,CONFIRMED
5866724,2,K00085.02,CONFIRMED,0.03409643504545681,0.9611441798631096,0.0047593850914337136,CONFIRMED
5866724,3,K00085.03,CONFIRMED,0.09619267631762009,0.8901303763548116,0.013676947327568434,CONFIRMED
10593626,1,K00087.01,CONFIRMED,0.30070154334821503,0.49568967839270883,0.20360877825907606,CONFIRMED
7700871,1,K00088.01,FALSE POSITIVE,0.007324690698365763,0.0006876606043476244,0.9919876486972866,FALSE POSITIVE
8056665,1,K00089.01,CONFIRMED,0.16623201138712235,0.8272137638570093,0.006554224755868352,CONFIRMED
8056665,2,K00089.02,CANDIDATE,0.38897352275219416,0.5500414577119062,0.060985019535899715,CONFIRMED
9210823,1,K00090.01,FALSE POSITIVE,0.005384245343134302,0.0023431675463761203,0.9922725871104896,FALSE POSITIVE
7941200,1,K00092.01,CANDIDATE,0.6359266390903539,0.3629061981631057,0.0011671627465403547,CANDIDATE
6462863,1,K00094.01,CONFIRMED,0.04001552178812218,0.9563517549979437,0.0036327232139343525,CONFIRMED
6462863,2,K00094.02,CONFIRMED,0.09339104508742901,0.8987464743313835,0.00786248058118735,CONFIRMED
6462863,3,K00094.03,CONFIRMED,0.047029943038484436,0.9315442428490754,0.021425814112440135,CONFIRMED
6462863,4,K00094.04,CONFIRMED,0.030386560982295585,0.868752909265148,0.10086052975255637,CONFIRMED
5780885,1,K00097.01,CONFIRMED,0.047701462894369454,0.7563936242835158,0.1959049128221149,CONFIRMED
10264660,1,K00098.01,CONFIRMED,0.03237244821741684,0.9371686964478039,0.03045885533477927,CONFIRMED
4055765,1,K00100.01,CANDIDATE,0.13536444042149004,0.0016014987523563851,0.8630340608261536,FALSE POSITIVE
8456679,1,K00102.01,CANDIDATE,0.9181600145013793,0.07944875326229504,0.0023912322363256466,CANDIDATE
8456679,2,K00102.02,FALSE POSITIVE,0.044384792113414666,0.9506918962661376,0.00492331162044762,CONFIRMED
2444412,1,K00103.01,CANDIDATE,0.40554882956292126,0.4593528955746369,0.13509827486244183,CONFIRMED
10318874,1,K00104.01,CONFIRMED,0.1706834559103,0.8082015750813032,0.021114969008396704,CONFIRMED
8711794,1,K00105.01,CONFIRMED,0.20110895655387687,0.7794043980995067,0.019486645346616423,CONFIRMED
10489525,1,K00106.01,FALSE POSITIVE,0.009941889214723958,0.00014969534879749253,0.9899084154364786,FALSE POSITIVE
11250587,1,K00107.01,CONFIRMED,0.11963491412716704,0.8444387555941695,0.03592633027866344,CONFIRMED
4914423,1,K00108.01,CONFIRMED,0.10217512860851369,0.8915465043966239,0.006278366994862533,CONFIRMED
4914423,2,K00108.02,CONFIRMED,0.26241541441951594,0.7194777558617589,0.018106829718725265,CONFIRMED
