kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
11446443,1,K00001.01,CONFIRMED,0.6509146341463415,0.25609756097560976,0.09298780487804878,CANDIDATE
10666592,1,K00002.01,CONFIRMED,0.16408068269976728,0.1978277734678045,0.6380915438324283,FALSE POSITIVE
10748390,1,K00003.01,CONFIRMED,0.4411764705882353,0.5588235294117647,0.0,CONFIRMED
3861595,1,K00004.01,CONFIRMED,0.4340503246753246,0.018668831168831168,0.5472808441558441,FALSE POSITIVE
8554498,1,K00005.01,CANDIDATE,0.46015936254980083,0.50398406374502,0.035856573705179286,CONFIRMED
3248033,1,K00006.01,FALSE POSITIVE,0.004281793229643184,0.0,0.9957182067703568,FALSE POSITIVE
11853905,1,K00007.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
5903312,1,K00008.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
11553706,1,K00009.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6922244,1,K00010.01,CONFIRMED,0.08876297707299514,0.7076093066896382,0.20362771623736667,CONFIRMED
11913073,1,K00011.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5812701,1,K00012.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
9941662,1,K00013.01,CONFIRMED,0.11391926776759063,0.0026251862796655215,0.8834555459527438,FALSE POSITIVE
7684873,1,K00014.01,FALSE POSITIVE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
3964562,1,K00015.01,FALSE POSITIVE,0.004203895592920369,0.0018083464365746,0.9939877579705051,FALSE POSITIVE
9110357,1,K00016.01,FALSE POSITIVE,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
10874614,1,K00017.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
8191672,1,K00018.01,CONFIRMED,0.004184672695500369,0.9572656152004964,0.038549712104003396,CONFIRMED
7255336,1,K00019.01,FALSE POSITIVE,0.4488071763823701,0.0016330158024828506,0.549559807815147,FALSE POSITIVE
11804465,1,K00020.01,CONFIRMED,0.01607142857142857,0.7125,0.2714285714285714,CONFIRMED
10125352,1,K00021.01,FALSE POSITIVE,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
9631995,1,K00022.01,CONFIRMED,0.07244378667671648,0.8864682321210752,0.041087981202208364,CONFIRMED
9071386,1,K00023.01,FALSE POSITIVE,0.4488071763823701,0.0016330158024828506,0.549559807815147,FALSE POSITIVE
4743513,1,K00024.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
10593759,1,K00025.01,FALSE POSITIVE,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
5021737,1,K00026.01,FALSE POSITIVE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
3832716,1,K00027.01,FALSE POSITIVE,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
4247791,1,K00028.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6956014,1,K00031.01,FALSE POSITIVE,0.02756282005176544,0.0018918193375846507,0.9705453606106499,FALSE POSITIVE
5725087,1,K00033.01,FALSE POSITIVE,0.02676104565066496,0.001836788237227955,0.9714021661121071,FALSE POSITIVE
6521045,1,K00041.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
6521045,2,K00041.02,CONFIRMED,0.09026750142287991,0.90973249857712,0.0,CONFIRMED
6521045,3,K00041.03,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
8866102,1,K00042.01,CONFIRMED,0.18653040744647084,0.7774353092968247,0.036034283256704595,CONFIRMED
9025922,1,K00043.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
8845026,1,K00044.01,FALSE POSITIVE,0.09768120700666233,0.005851778440391024,0.8964670145529466,FALSE POSITIVE
3742855,1,K00045.01,FALSE POSITIVE,0.07390143412322905,0.0017478204553098443,0.9243507454214611,FALSE POSITIVE
10905239,1,K00046.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
10905239,2,K00046.02,CONFIRMED,0.6946107784431137,0.3053892215568862,0.0,CANDIDATE
7837302,1,K00048.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9527334,1,K00049.01,CONFIRMED,0.08565009828699804,0.9143499017130019,0.0,CONFIRMED
6056992,1,K00051.01,FALSE POSITIVE,0.02676104565066496,0.001836788237227955,0.9714021661121071,FALSE POSITIVE
3558981,1,K00052.01,FALSE POSITIVE,0.4488071763823701,0.0016330158024828506,0.549559807815147,FALSE POSITIVE
2445975,1,K00053.01,FALSE POSITIVE,0.3415383610199115,0.0012427108345175676,0.6572189281455709,FALSE POSITIVE
8248939,1,K00061.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
11554435,1,K00063.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
7051180,1,K00064.01,CANDIDATE,0.4148666307940656,0.4543777384887385,0.13075563071719576,CONFIRMED
10620329,1,K00066.01,FALSE POSITIVE,0.11186044013815792,0.002577742101425107,0.885561817760417,FALSE POSITIVE
8669092,1,K00068.01,FALSE POSITIVE,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
3544595,1,K00069.01,CONFIRMED,0.09026750142287991,0.90973249857712,0.0,CONFIRMED
6850504,1,K00070.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
6850504,2,K00070.02,CONFIRMED,0.030569092593338433,0.9694309074066615,0.0,CONFIRMED
6850504,3,K00070.03,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
6850504,4,K00070.04,CONFIRMED,0.20668374896243097,0.793316251037569,0.0,CONFIRMED
6850504,5,K00070.05,CONFIRMED,0.20668374896243097,0.793316251037569,0.0,CONFIRMED
11904151,1,K00072.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
11904151,2,K00072.02,CONFIRMED,0.5649895178197065,0.43501048218029353,0.0,CANDIDATE
6889235,1,K00074.01,FALSE POSITIVE,0.005144135188866799,0.22805666003976144,0.7667992047713719,FALSE POSITIVE
7199397,1,K00075.01,CANDIDATE,0.32148192150113997,0.16365431149703422,0.5148637670018257,FALSE POSITIVE
9955262,1,K00076.01,FALSE POSITIVE,0.0,0.31135531135531136,0.6886446886446886,FALSE POSITIVE
9552608,1,K00080.01,FALSE POSITIVE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
8823868,1,K00081.01,FALSE POSITIVE,0.09768120700666233,0.005851778440391024,0.8964670145529466,FALSE POSITIVE
10187017,1,K00082.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
10187017,2,K00082.02,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
10187017,3,K00082.03,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
10187017,4,K00082.04,CONFIRMED,0.19350315494274364,0.8064968450572564,0.0,CONFIRMED
10187017,5,K00082.05,CONFIRMED,0.28742514970059885,0.7125748502994013,0.0,CONFIRMED
10187017,6,K00082.06,CANDIDATE,0.5151777970511708,0.4848222029488291,0.0,CANDIDATE
2571238,1,K00084.01,CONFIRMED,0.7272727272727273,0.2727272727272727,0.0,CANDIDATE
5866724,1,K00085.01,CONFIRMED,0.09026750142287991,0.90973249857712,0.0,CONFIRMED
5866724,2,K00085.02,CONFIRMED,0.28742514970059885,0.7125748502994013,0.0,CONFIRMED
5866724,3,K00085.03,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
10593626,1,K00087.01,CONFIRMED,0.7583557433730311,0.24164425662696887,0.0,CANDIDATE
7700871,1,K00088.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
8056665,1,K00089.01,CONFIRMED,0.20668374896243097,0.793316251037569,0.0,CONFIRMED
8056665,2,K00089.02,CANDIDATE,0.11946795646916565,0.8805320435308344,0.0,CONFIRMED
9210823,1,K00090.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
7941200,1,K00092.01,CANDIDATE,0.4717148430572796,0.5282851569427203,0.0,CONFIRMED
6462863,1,K00094.01,CONFIRMED,0.15930556804893406,0.8034541692902761,0.03724026266078978,CONFIRMED
6462863,2,K00094.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
6462863,3,K00094.03,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
6462863,4,K00094.04,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
5780885,1,K00097.01,CONFIRMED,0.005961529704982031,0.7719076980969327,0.22213077219808533,CONFIRMED
10264660,1,K00098.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
4055765,1,K00100.01,CANDIDATE,0.0665212372395584,0.00176174905810957,0.9317170137023321,FALSE POSITIVE
8456679,1,K00102.01,CANDIDATE,0.056017894853443016,0.8154736168829081,0.12850848826364894,CONFIRMED
8456679,2,K00102.02,FALSE POSITIVE,0.06438860990667901,0.7878999678388204,0.14771142225450046,CONFIRMED
2444412,1,K00103.01,CANDIDATE,0.12316715542521994,0.8768328445747802,0.0,CONFIRMED
10318874,1,K00104.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
8711794,1,K00105.01,CONFIRMED,0.031032627525629384,0.7844675892635408,0.1844997832108298,CONFIRMED
10489525,1,K00106.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
11250587,1,K00107.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
4914423,1,K00108.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
4914423,2,K00108.02,CONFIRMED,0.08383961117861484,0.9161603888213852,0.0,CONFIRMED
4752451,1,K00109.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9450647,1,K00110.01,CONFIRMED,0.030569092593338433,0.9694309074066615,0.0,CONFIRMED
6678383,1,K00111.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
6678383,2,K00111.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
6678383,3,K00111.03,CONFIRMED,0.19350315494274364,0.8064968450572564,0.0,CONFIRMED
10984090,1,K00112.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
10984090,2,K00112.02,CONFIRMED,0.06389312184373912,0.8998685820967078,0.036238296059553116,CONFIRMED
6721123,1,K00114.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9579641,1,K00115.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
9579641,2,K00115.02,CONFIRMED,0.06389312184373912,0.8998685820967078,0.036238296059553116,CONFIRMED
9579641,3,K00115.03,CANDIDATE,0.35902554961378497,0.6057516339869282,0.03522281639928699,CONFIRMED
8395660,1,K00116.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
8395660,2,K00116.02,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
8395660,3,K00116.03,CONFIRMED,0.19350315494274364,0.8064968450572564,0.0,CONFIRMED
8395660,4,K00116.04,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
10875245,1,K00117.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
10875245,2,K00117.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
10875245,3,K00117.03,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
10875245,4,K00117.04,CONFIRMED,1.0,0.0,0.0,CANDIDATE
3531558,1,K00118.01,CONFIRMED,0.19350315494274364,0.8064968450572564,0.0,CONFIRMED
9471974,1,K00119.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
9471974,2,K00119.02,CONFIRMED,0.3733133433283358,0.6266866566716641,0.0,CONFIRMED
11869052,1,K00120.01,CANDIDATE,0.7802308410092722,0.02638975533728166,0.19337940365344622,CANDIDATE
3247396,1,K00121.01,FALSE POSITIVE,0.04063827330585518,0.006309346585084138,0.9530523801090607,FALSE POSITIVE
8349582,1,K00122.01,CONFIRMED,0.19350315494274364,0.8064968450572564,0.0,CONFIRMED
5094751,1,K00123.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
5094751,2,K00123.02,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
11086270,1,K00124.01,CONFIRMED,0.4717148430572796,0.5282851569427203,0.0,CONFIRMED
11086270,2,K00124.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
11449844,1,K00125.01,CONFIRMED,0.06438860990667901,0.7878999678388204,0.14771142225450046,CONFIRMED
5897826,1,K00126.01,FALSE POSITIVE,0.050295751926868616,0.4881161498476429,0.46158809822548846,CONFIRMED
5897826,2,K00126.02,CANDIDATE,0.581174753739511,0.07442539219263042,0.3443998540678584,CANDIDATE
8359498,1,K00127.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
11359879,1,K00128.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
11974540,1,K00129.01,CONFIRMED,0.16819371727748691,0.6727748691099477,0.15903141361256545,CONFIRMED
5297298,1,K00130.01,CANDIDATE,0.0665212372395584,0.00176174905810957,0.9317170137023321,FALSE POSITIVE
7778437,1,K00131.01,CONFIRMED,0.32567717408522096,0.36638682084587365,0.30793600506890545,CONFIRMED
8892910,1,K00132.01,FALSE POSITIVE,0.4537949254224228,0.001651164070669822,0.5445539105069073,FALSE POSITIVE
11673674,1,K00133.01,FALSE POSITIVE,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
9032900,1,K00134.01,FALSE POSITIVE,0.41824222915488096,0.0016739834520450058,0.5800837873930741,FALSE POSITIVE
9818381,1,K00135.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
7601633,1,K00136.01,FALSE POSITIVE,0.0665212372395584,0.00176174905810957,0.9317170137023321,FALSE POSITIVE
8644288,1,K00137.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
8644288,2,K00137.02,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
8644288,3,K00137.03,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
8506766,1,K00138.01,FALSE POSITIVE,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
8559644,1,K00139.01,CONFIRMED,0.4588405550353282,0.5112794756107942,0.02987996935387759,CONFIRMED
8559644,2,K00139.02,CONFIRMED,0.06438860990667901,0.7878999678388204,0.14771142225450046,CONFIRMED
5130369,1,K00140.01,FALSE POSITIVE,0.004203895592920369,0.0018083464365746,0.9939877579705051,FALSE POSITIVE
12105051,1,K00141.01,CANDIDATE,0.2333333333333333,0.7666666666666667,0.0,CONFIRMED
4649305,1,K00143.01,CANDIDATE,0.022980660308505804,0.006336231443085962,0.9706831082484082,FALSE POSITIVE
4180280,1,K00144.01,CONFIRMED,0.372972972972973,0.6270270270270271,0.0,CONFIRMED
9904059,1,K00145.01,CANDIDATE,0.5441769089397617,0.3209494093218665,0.13487368173837191,CANDIDATE
9048161,1,K00146.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
1996679,1,K00147.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5735762,1,K00148.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
5735762,2,K00148.02,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
5735762,3,K00148.03,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
