kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
11446443,1,K00001.01,CONFIRMED,0.0004010178533292279,0.9995643444044696,3.463774220129238e-05,CONFIRMED
10666592,1,K00002.01,CONFIRMED,5.66187734603201e-06,0.9943157185290623,0.005678619593591723,CONFIRMED
10748390,1,K00003.01,CONFIRMED,8.900000708943911e-06,0.9971976260797135,0.002793473919577581,CONFIRMED
3861595,1,K00004.01,CONFIRMED,4.943702271074385e-06,0.9998790944456294,0.0001159618520995188,CONFIRMED
8554498,1,K00005.01,CANDIDATE,0.9914982018750413,0.00849464019959601,7.157925362663978e-06,CANDIDATE
3248033,1,K00006.01,FALSE POSITIVE,1.4382565441783415e-07,3.433277756860237e-08,0.9999998218415679,FALSE POSITIVE
11853905,1,K00007.01,CONFIRMED,1.3628696378835474e-08,0.9999999792269125,7.144391010193013e-09,CONFIRMED
5903312,1,K00008.01,FALSE POSITIVE,7.451332422631038e-06,1.6001305668339756e-11,0.999992548651576,FALSE POSITIVE
11553706,1,K00009.01,FALSE POSITIVE,4.869234447000142e-06,1.9559069920665037e-06,0.999993174858561,FALSE POSITIVE
6922244,1,K00010.01,CONFIRMED,6.263564028871562e-07,0.9999269530310192,7.242061257801361e-05,CONFIRMED
11913073,1,K00011.01,FALSE POSITIVE,2.2128065493602117e-07,5.419603129338431e-06,0.9999943591162158,FALSE POSITIVE
5812701,1,K00012.01,CONFIRMED,8.84360728238541e-06,0.9999883466496494,2.809743068078059e-06,CONFIRMED
9941662,1,K00013.01,CONFIRMED,0.0002834847062574903,0.9997148357596636,1.6795340788036705e-06,CONFIRMED
7684873,1,K00014.01,FALSE POSITIVE,1.0104332846008637e-06,8.271946808878159e-07,0.9999981623720344,FALSE POSITIVE
3964562,1,K00015.01,FALSE POSITIVE,1.1662878332263005e-06,6.2842438331910025e-06,0.9999925494683335,FALSE POSITIVE
9110357,1,K00016.01,FALSE POSITIVE,3.384124129520277e-07,7.479633775638216e-07,0.9999989136242095,FALSE POSITIVE
10874614,1,K00017.01,CONFIRMED,6.795344133742754e-07,0.9999423601841092,5.6960281477456025e-05,CONFIRMED
8191672,1,K00018.01,CONFIRMED,1.69334428592004e-05,0.9998993605329268,8.370602421402991e-05,CONFIRMED
7255336,1,K00019.01,FALSE POSITIVE,3.675191067219063e-05,3.3153521964897783e-07,0.9999629165541083,FALSE POSITIVE
11804465,1,K00020.01,CONFIRMED,1.1838682757382023e-05,0.9955739548435003,0.004414206473742345,CONFIRMED
10125352,1,K00021.01,FALSE POSITIVE,2.6879280538619426e-06,1.0658428162570185e-06,0.99999624622913,FALSE POSITIVE
9631995,1,K00022.01,CONFIRMED,3.68780931117475e-06,0.9997235695988608,0.00027274259182799115,CONFIRMED
9071386,1,K00023.01,FALSE POSITIVE,3.885233810466976e-06,2.268164397796564e-05,0.9999734331222115,FALSE POSITIVE
