kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
11446443,1,K00001.01,CONFIRMED,0.37729822931442986,0.5922482111534668,0.030453559532103252,CONFIRMED
10666592,1,K00002.01,CONFIRMED,0.18787056805098545,0.7501695679497603,0.06195986399925419,CONFIRMED
10748390,1,K00003.01,CONFIRMED,0.31423141881850486,0.6563490363817973,0.029419544799697727,CONFIRMED
3861595,1,K00004.01,CONFIRMED,0.8109743839505913,0.013934435300719186,0.17509118074868957,CANDIDATE
8554498,1,K00005.01,CANDIDATE,0.42262918233813057,0.5534062032482002,0.023964614413669164,CONFIRMED
3248033,1,K00006.01,FALSE POSITIVE,0.08063237600254236,0.03939161967520151,0.8799760043222561,FALSE POSITIVE
11853905,1,K00007.01,CONFIRMED,0.06690543987662516,0.9294446757762597,0.0036498843471150823,CONFIRMED
5903312,1,K00008.01,FALSE POSITIVE,0.010913639649035951,0.0028337251762033085,0.9862526351747608,FALSE POSITIVE
11553706,1,K00009.01,FALSE POSITIVE,0.015095493342544385,2.883054898768117e-05,0.9848756761084679,FALSE POSITIVE
6922244,1,K00010.01,CONFIRMED,0.08269791062881124,0.9072556834215048,0.010046405949683958,CONFIRMED
11913073,1,K00011.01,FALSE POSITIVE,0.03259737653312682,0.00029284934378708113,0.9671097741230862,FALSE POSITIVE
5812701,1,K00012.01,CONFIRMED,0.26022668100877705,0.7191929387136857,0.02058038027753723,CONFIRMED
9941662,1,K00013.01,CONFIRMED,0.2840030759200332,0.5236902862333849,0.19230663784658203,CONFIRMED
7684873,1,K00014.01,FALSE POSITIVE,0.30841437692413864,0.006471606821983066,0.6851140162538782,FALSE POSITIVE
3964562,1,K00015.01,FALSE POSITIVE,0.07018664944578,0.053750195719760384,0.8760631548344595,FALSE POSITIVE
9110357,1,K00016.01,FALSE POSITIVE,0.01852287944712002,0.03212179283914621,0.9493553277137339,FALSE POSITIVE
10874614,1,K00017.01,CONFIRMED,0.0374411888751365,0.9342983937634974,0.02826041736136615,CONFIRMED
8191672,1,K00018.01,CONFIRMED,0.09371441077123968,0.89453977681691,0.011745812411850184,CONFIRMED
7255336,1,K00019.01,FALSE POSITIVE,0.357938981891124,0.08298725513348883,0.5590737629753871,FALSE POSITIVE
11804465,1,K00020.01,CONFIRMED,0.03962844951943358,0.578885209984349,0.38148634049621744,CONFIRMED
10125352,1,K00021.01,FALSE POSITIVE,0.01784423214702776,8.640521070738077e-05,0.9820693626422649,FALSE POSITIVE
9631995,1,K00022.01,CONFIRMED,0.07642320531352116,0.8347450811690872,0.08883171351739168,CONFIRMED
9071386,1,K00023.01,FALSE POSITIVE,0.04900250541854082,0.3460117794620846,0.6049857151193746,FALSE POSITIVE
4743513,1,K00024.01,FALSE POSITIVE,0.036062261755715544,8.12784939231777e-05,0.9638564597503613,FALSE POSITIVE
10593759,1,K00025.01,FALSE POSITIVE,0.00031637820512723895,8.518260197796379e-07,0.999682769968853,FALSE POSITIVE
5021737,1,K00026.01,FALSE POSITIVE,0.00012343292250380325,1.8713370892783085e-06,0.999874695740407,FALSE POSITIVE
3832716,1,K00027.01,FALSE POSITIVE,0.0006242679847734906,0.014039753287380946,0.9853359787278455,FALSE POSITIVE
4247791,1,K00028.01,FALSE POSITIVE,0.00154628536714053,3.2622078401420207e-06,0.9984504524250193,FALSE POSITIVE
6956014,1,K00031.01,FALSE POSITIVE,0.22041329480342225,0.0063920684176505295,0.7731946367789273,FALSE POSITIVE
5725087,1,K00033.01,FALSE POSITIVE,0.28464812310474175,0.0032309400080704153,0.7121209368871879,FALSE POSITIVE
6521045,1,K00041.01,CONFIRMED,0.07285916808309553,0.9251947503201411,0.0019460815967634565,CONFIRMED
6521045,2,K00041.02,CONFIRMED,0.09177707108365593,0.9021475124474421,0.006075416468902008,CONFIRMED
6521045,3,K00041.03,CONFIRMED,0.15962070735302641,0.8312000700586226,0.00917922258835095,CONFIRMED
8866102,1,K00042.01,CONFIRMED,0.10896239372371208,0.8801719538041153,0.010865652472172546,CONFIRMED
9025922,1,K00043.01,FALSE POSITIVE,0.025855129955925284,0.027819620363418323,0.9463252496806565,FALSE POSITIVE
8845026,1,K00044.01,FALSE POSITIVE,0.08071345992581383,0.1700458167988621,0.7492407232753241,FALSE POSITIVE
3742855,1,K00045.01,FALSE POSITIVE,0.02839258276238515,0.11870426966046106,0.8529031475771538,FALSE POSITIVE
10905239,1,K00046.01,CONFIRMED,0.02590034170802905,0.9157476198504295,0.058352038441541264,CONFIRMED
10905239,2,K00046.02,CONFIRMED,0.7380285194266528,0.20941313677988382,0.052558343793463254,CANDIDATE
7837302,1,K00048.01,FALSE POSITIVE,0.00020134750475132125,3.8107945751060546e-08,0.9997986143873029,FALSE POSITIVE
9527334,1,K00049.01,CONFIRMED,0.0896172532480083,0.9102815711382913,0.00010117561370037496,CONFIRMED
6056992,1,K00051.01,FALSE POSITIVE,0.11825811443759476,0.020260771508291055,0.8614811140541142,FALSE POSITIVE
3558981,1,K00052.01,FALSE POSITIVE,0.43694773282525257,0.0035345694866490565,0.5595176976880982,FALSE POSITIVE
2445975,1,K00053.01,FALSE POSITIVE,0.12873978423361138,0.09594927733500501,0.7753109384313837,FALSE POSITIVE
8248939,1,K00061.01,FALSE POSITIVE,0.041974607066064894,0.004301976169799871,0.9537234167641353,FALSE POSITIVE
11554435,1,K00063.01,CONFIRMED,0.192952521666244,0.6886454654868915,0.11840201284686451,CONFIRMED
7051180,1,K00064.01,CANDIDATE,0.4649382245820701,0.4452963099006681,0.08976546551726163,CANDIDATE
10620329,1,K00066.01,FALSE POSITIVE,0.12506849995799324,0.020715570165095162,0.8542159298769115,FALSE POSITIVE
8669092,1,K00068.01,FALSE POSITIVE,0.40515478122157145,0.03874440067865036,0.5561008180997781,FALSE POSITIVE
3544595,1,K00069.01,CONFIRMED,0.13684910260728259,0.7789202663065842,0.08423063108613318,CONFIRMED
6850504,1,K00070.01,CONFIRMED,0.06457357035674424,0.9242112824591632,0.011215147184092686,CONFIRMED
6850504,2,K00070.02,CONFIRMED,0.05830577352867112,0.9254770225295417,0.016217203941787255,CONFIRMED
6850504,3,K00070.03,CONFIRMED,0.06733508942383401,0.9149373453011788,0.01772756527498715,CONFIRMED
6850504,4,K00070.04,CONFIRMED,0.12780238599934388,0.8105569091925388,0.061640704808117446,CONFIRMED
6850504,5,K00070.05,CONFIRMED,0.190546205165732,0.655804584591652,0.1536492102426159,CONFIRMED
11904151,1,K00072.01,CONFIRMED,0.051011254665611426,0.9399089840936371,0.00907976124075139,CONFIRMED
11904151,2,K00072.02,CONFIRMED,0.0692305571712621,0.9112206360550149,0.019548806773722966,CONFIRMED
6889235,1,K00074.01,FALSE POSITIVE,0.027319494595623058,0.045166691429287954,0.927513813975089,FALSE POSITIVE
7199397,1,K00075.01,CANDIDATE,0.2011265341286738,0.5807204816355682,0.21815298423575805,CONFIRMED
9955262,1,K00076.01,FALSE POSITIVE,0.4351736215867884,0.2848619703777354,0.2799644080354763,CANDIDATE
9552608,1,K00080.01,FALSE POSITIVE,0.13338499709209123,0.01585260921158858,0.8507623936963202,FALSE POSITIVE
8823868,1,K00081.01,FALSE POSITIVE,0.017226186919404193,0.07909204938416152,0.9036817636964344,FALSE POSITIVE
10187017,1,K00082.01,CONFIRMED,0.053518588865954224,0.9242499543886177,0.02223145674542814,CONFIRMED
10187017,2,K00082.02,CONFIRMED,0.05092456244358804,0.9212503368160394,0.027825100740372567,CONFIRMED
10187017,3,K00082.03,CONFIRMED,0.08963521873835102,0.872816484952313,0.03754829630933598,CONFIRMED
10187017,4,K00082.04,CONFIRMED,0.06026452455980654,0.9035525417430383,0.03618293369715507,CONFIRMED
10187017,5,K00082.05,CONFIRMED,0.13077284097488964,0.7547187726924969,0.1145083863326134,CONFIRMED
10187017,6,K00082.06,CANDIDATE,0.2595544248702151,0.506275219300071,0.23417035582971385,CONFIRMED
2571238,1,K00084.01,CONFIRMED,0.09118566106814015,0.9062428049021519,0.002571534029707881,CONFIRMED
5866724,1,K00085.01,CONFIRMED,0.06311152552166717,0.9333265650105022,0.003561909467830644,CONFIRMED
5866724,2,K00085.02,CONFIRMED,0.06432451126732969,0.9330405313761312,0.0026349573565391,CONFIRMED
5866724,3,K00085.03,CONFIRMED,0.06373100522800894,0.9310748401515451,0.0051941546204461175,CONFIRMED
10593626,1,K00087.01,CONFIRMED,0.26437163475215253,0.49379917129863393,0.24182919394921357,CONFIRMED
7700871,1,K00088.01,FALSE POSITIVE,0.007073621402695848,0.001320556690920333,0.9916058219063837,FALSE POSITIVE
8056665,1,K00089.01,CONFIRMED,0.07714584945866079,0.9167494189904618,0.006104731550877486,CONFIRMED
8056665,2,K00089.02,CANDIDATE,0.3785036545007471,0.5583709992535232,0.06312534624572964,CONFIRMED
9210823,1,K00090.01,FALSE POSITIVE,0.03485153944021229,0.05353012707138877,0.9116183334883988,FALSE POSITIVE
7941200,1,K00092.01,CANDIDATE,0.29675692407362403,0.7023429236291666,0.0009001522972093331,CONFIRMED
6462863,1,K00094.01,CONFIRMED,0.04156496508677994,0.9529233059149214,0.005511728998298798,CONFIRMED
6462863,2,K00094.02,CONFIRMED,0.07924992290705811,0.9157055014649581,0.005044575627983888,CONFIRMED
6462863,3,K00094.03,CONFIRMED,0.04888828900047136,0.9332768340849827,0.017834876914545904,CONFIRMED
6462863,4,K00094.04,CONFIRMED,0.16853805278489548,0.7445961359788191,0.08686581123628526,CONFIRMED
5780885,1,K00097.01,CONFIRMED,0.07460008857667065,0.8641954669983812,0.06120444442494806,CONFIRMED
10264660,1,K00098.01,CONFIRMED,0.10564365135973881,0.8624469613968688,0.03190938724339237,CONFIRMED
4055765,1,K00100.01,CANDIDATE,0.19463359224919538,0.010578601280205255,0.7947878064705994,FALSE POSITIVE
8456679,1,K00102.01,CANDIDATE,0.4833109725535518,0.5139196272167491,0.002769400229699097,CONFIRMED
8456679,2,K00102.02,FALSE POSITIVE,0.023647484567410948,0.9715810432735456,0.004771472159043508,CONFIRMED
2444412,1,K00103.01,CANDIDATE,0.4195581991430128,0.5651659891177769,0.015275811739210143,CONFIRMED
10318874,1,K00104.01,CONFIRMED,0.16003507988972432,0.8055396124420297,0.03442530766824605,CONFIRMED
8711794,1,K00105.01,CONFIRMED,0.2655377402643311,0.6832159040205227,0.051246355715146207,CONFIRMED
