kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
11446443,1,K00001.01,CONFIRMED,0.0,0.9514563106796116,0.04854368932038835,CONFIRMED
10666592,1,K00002.01,CONFIRMED,0.020833333333333332,0.96875,0.010416666666666666,CONFIRMED
10748390,1,K00003.01,CONFIRMED,0.02702702702702703,0.8108108108108107,0.16216216216216217,CONFIRMED
3861595,1,K00004.01,CONFIRMED,0.0,0.5,0.5,FALSE POSITIVE
8554498,1,K00005.01,CANDIDATE,0.99,0.0,0.01,CANDIDATE
3248033,1,K00006.01,FALSE POSITIVE,0.0,0.01,0.99,FALSE POSITIVE
11853905,1,K00007.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5903312,1,K00008.01,FALSE POSITIVE,0.0,0.009900990099009901,0.9900990099009901,FALSE POSITIVE
11553706,1,K00009.01,FALSE POSITIVE,0.0,0.08333333333333334,0.9166666666666667,FALSE POSITIVE
6922244,1,K00010.01,CONFIRMED,0.01,0.96,0.03,CONFIRMED
11913073,1,K00011.01,FALSE POSITIVE,0.010309278350515464,0.09278350515463918,0.8969072164948454,FALSE POSITIVE
5812701,1,K00012.01,CONFIRMED,0.0,0.9897959183673469,0.010204081632653062,CONFIRMED
9941662,1,K00013.01,CONFIRMED,0.020408163265306124,0.9693877551020408,0.010204081632653062,CONFIRMED
7684873,1,K00014.01,FALSE POSITIVE,0.010309278350515464,0.061855670103092786,0.9278350515463918,FALSE POSITIVE
3964562,1,K00015.01,FALSE POSITIVE,0.010526315789473686,0.06315789473684211,0.9263157894736842,FALSE POSITIVE
9110357,1,K00016.01,FALSE POSITIVE,0.020408163265306124,0.061224489795918366,0.9183673469387755,FALSE POSITIVE
10874614,1,K00017.01,CONFIRMED,0.00980392156862745,0.9705882352941176,0.0196078431372549,CONFIRMED
8191672,1,K00018.01,CONFIRMED,0.0,0.9797979797979798,0.020202020202020204,CONFIRMED
7255336,1,K00019.01,FALSE POSITIVE,0.0,0.029411764705882353,0.9705882352941176,FALSE POSITIVE
11804465,1,K00020.01,CONFIRMED,0.02,0.92,0.06,CONFIRMED
10125352,1,K00021.01,FALSE POSITIVE,0.0,0.0816326530612245,0.9183673469387755,FALSE POSITIVE
9631995,1,K00022.01,CONFIRMED,0.0,0.9801980198019802,0.019801980198019802,CONFIRMED
9071386,1,K00023.01,FALSE POSITIVE,0.0,0.020408163265306124,0.9795918367346939,FALSE POSITIVE
4743513,1,K00024.01,FALSE POSITIVE,0.010416666666666668,0.08333333333333334,0.90625,FALSE POSITIVE
10593759,1,K00025.01,FALSE POSITIVE,0.01,0.03,0.96,FALSE POSITIVE
5021737,1,K00026.01,FALSE POSITIVE,0.010416666666666668,0.0625,0.9270833333333334,FALSE POSITIVE
3832716,1,K00027.01,FALSE POSITIVE,0.010101010101010102,0.030303030303030304,0.9595959595959596,FALSE POSITIVE
4247791,1,K00028.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
6956014,1,K00031.01,FALSE POSITIVE,0.0,0.019801980198019802,0.9801980198019802,FALSE POSITIVE
5725087,1,K00033.01,FALSE POSITIVE,0.009900990099009901,0.0,0.9900990099009901,FALSE POSITIVE
6521045,1,K00041.01,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
6521045,2,K00041.02,CONFIRMED,0.01,0.99,0.0,CONFIRMED
6521045,3,K00041.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8866102,1,K00042.01,CONFIRMED,0.010309278350515464,0.9690721649484536,0.020618556701030927,CONFIRMED
9025922,1,K00043.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
8845026,1,K00044.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
3742855,1,K00045.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
10905239,1,K00046.01,CONFIRMED,0.0,0.98,0.02,CONFIRMED
10905239,2,K00046.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7837302,1,K00048.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
9527334,1,K00049.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6056992,1,K00051.01,FALSE POSITIVE,0.01,0.0,0.99,FALSE POSITIVE
3558981,1,K00052.01,FALSE POSITIVE,0.0,0.010101010101010102,0.98989898989899,FALSE POSITIVE
2445975,1,K00053.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
8248939,1,K00061.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
11554435,1,K00063.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7051180,1,K00064.01,CANDIDATE,0.9705882352941176,0.0,0.029411764705882353,CANDIDATE
10620329,1,K00066.01,FALSE POSITIVE,0.009900990099009901,0.04950495049504951,0.9405940594059405,FALSE POSITIVE
8669092,1,K00068.01,FALSE POSITIVE,0.0,0.041237113402061855,0.9587628865979381,FALSE POSITIVE
3544595,1,K00069.01,CONFIRMED,0.009615384615384616,0.9615384615384615,0.028846153846153844,CONFIRMED
6850504,1,K00070.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6850504,2,K00070.02,CONFIRMED,0.0,0.9900990099009901,0.009900990099009901,CONFIRMED
6850504,3,K00070.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6850504,4,K00070.04,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6850504,5,K00070.05,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11904151,1,K00072.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11904151,2,K00072.02,CONFIRMED,0.019801980198019802,0.9405940594059405,0.039603960396039604,CONFIRMED
6889235,1,K00074.01,FALSE POSITIVE,0.0101010101010101,0.050505050505050504,0.9393939393939393,FALSE POSITIVE
7199397,1,K00075.01,CANDIDATE,0.9767441860465116,0.011627906976744186,0.011627906976744186,CANDIDATE
9955262,1,K00076.01,FALSE POSITIVE,0.0,0.05714285714285714,0.9428571428571428,FALSE POSITIVE
9552608,1,K00080.01,FALSE POSITIVE,0.010309278350515464,0.041237113402061855,0.9484536082474226,FALSE POSITIVE
8823868,1,K00081.01,FALSE POSITIVE,0.020408163265306124,0.05102040816326531,0.9285714285714286,FALSE POSITIVE
10187017,1,K00082.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10187017,2,K00082.02,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
10187017,3,K00082.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10187017,4,K00082.04,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
10187017,5,K00082.05,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
10187017,6,K00082.06,CANDIDATE,0.9801980198019802,0.019801980198019802,0.0,CANDIDATE
2571238,1,K00084.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5866724,1,K00085.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5866724,2,K00085.02,CONFIRMED,0.010101010101010102,0.98989898989899,0.0,CONFIRMED
5866724,3,K00085.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10593626,1,K00087.01,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
7700871,1,K00088.01,FALSE POSITIVE,0.009708737864077669,0.0970873786407767,0.8932038834951457,FALSE POSITIVE
8056665,1,K00089.01,CONFIRMED,0.019801980198019802,0.9801980198019802,0.0,CONFIRMED
8056665,2,K00089.02,CANDIDATE,0.99,0.01,0.0,CANDIDATE
9210823,1,K00090.01,FALSE POSITIVE,0.020408163265306124,0.04081632653061225,0.9387755102040817,FALSE POSITIVE
7941200,1,K00092.01,CANDIDATE,0.970873786407767,0.019417475728155338,0.009708737864077669,CANDIDATE
6462863,1,K00094.01,CONFIRMED,0.0,0.9693877551020408,0.030612244897959183,CONFIRMED
6462863,2,K00094.02,CONFIRMED,0.010204081632653062,0.9897959183673469,0.0,CONFIRMED
6462863,3,K00094.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6462863,4,K00094.04,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5780885,1,K00097.01,CONFIRMED,0.0,0.9702970297029703,0.0297029702970297,CONFIRMED
10264660,1,K00098.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
4055765,1,K00100.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
8456679,1,K00102.01,CANDIDATE,0.9345794392523364,0.02803738317757009,0.037383177570093455,CANDIDATE
8456679,2,K00102.02,FALSE POSITIVE,0.009900990099009901,0.0,0.9900990099009901,FALSE POSITIVE
2444412,1,K00103.01,CANDIDATE,0.0,1.0,0.0,CONFIRMED
10318874,1,K00104.01,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
8711794,1,K00105.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
