kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
11446443,1,K00001.01,CONFIRMED,0.043381903,0.9488261,0.0077920677,CONFIRMED
10666592,1,K00002.01,CONFIRMED,0.11735511,0.41488105,0.46776384,FALSE POSITIVE
10748390,1,K00003.01,CONFIRMED,0.07351244,0.77229583,0.15419173,CONFIRMED
3861595,1,K00004.01,CONFIRMED,0.022734025,0.7358415,0.24142443,CONFIRMED
8554498,1,K00005.01,CANDIDATE,0.3696884,0.6074997,0.022811813,CONFIRMED
3248033,1,K00006.01,FALSE POSITIVE,0.006430461,0.017285585,0.97628397,FALSE POSITIVE
11853905,1,K00007.01,CONFIRMED,0.0075394283,0.98690784,0.005552713,CONFIRMED
5903312,1,K00008.01,FALSE POSITIVE,0.0091905715,0.000775862,0.99003357,FALSE POSITIVE
11553706,1,K00009.01,FALSE POSITIVE,0.0039384975,0.003742727,0.99231875,FALSE POSITIVE
6922244,1,K00010.01,CONFIRMED,0.006419992,0.9707448,0.022835188,CONFIRMED
11913073,1,K00011.01,FALSE POSITIVE,0.0020292138,0.0061692884,0.99180156,FALSE POSITIVE
5812701,1,K00012.01,CONFIRMED,0.021417579,0.94295746,0.035624973,CONFIRMED
9941662,1,K00013.01,CONFIRMED,0.03501522,0.82494175,0.14004308,CONFIRMED
7684873,1,K00014.01,FALSE POSITIVE,0.007533612,0.013893388,0.978573,FALSE POSITIVE
3964562,1,K00015.01,FALSE POSITIVE,0.0019590978,0.007085668,0.9909553,FALSE POSITIVE
9110357,1,K00016.01,FALSE POSITIVE,0.0065110414,0.007886683,0.9856022,FALSE POSITIVE
10874614,1,K00017.01,CONFIRMED,0.011904597,0.9743763,0.013719039,CONFIRMED
8191672,1,K00018.01,CONFIRMED,0.025473243,0.9276937,0.046833042,CONFIRMED
7255336,1,K00019.01,FALSE POSITIVE,0.008483979,0.057455875,0.93406016,FALSE POSITIVE
11804465,1,K00020.01,CONFIRMED,0.020345738,0.9521248,0.027529448,CONFIRMED
10125352,1,K00021.01,FALSE POSITIVE,0.005353045,0.004320658,0.9903263,FALSE POSITIVE
9631995,1,K00022.01,CONFIRMED,0.00888788,0.9678269,0.023285212,CONFIRMED
9071386,1,K00023.01,FALSE POSITIVE,0.009165871,0.08996864,0.9008655,FALSE POSITIVE
4743513,1,K00024.01,FALSE POSITIVE,0.019573675,0.0061171846,0.97430915,FALSE POSITIVE
10593759,1,K00025.01,FALSE POSITIVE,0.009142737,0.01010312,0.98075414,FALSE POSITIVE
5021737,1,K00026.01,FALSE POSITIVE,0.0015867661,0.0024678968,0.9959454,FALSE POSITIVE
3832716,1,K00027.01,FALSE POSITIVE,0.006701696,0.002399673,0.9908986,FALSE POSITIVE
4247791,1,K00028.01,FALSE POSITIVE,0.004532769,0.003720935,0.99174625,FALSE POSITIVE
6956014,1,K00031.01,FALSE POSITIVE,0.03653363,0.032324634,0.93114173,FALSE POSITIVE
5725087,1,K00033.01,FALSE POSITIVE,0.03352447,0.0027769494,0.9636986,FALSE POSITIVE
6521045,1,K00041.01,CONFIRMED,0.016902838,0.9798073,0.003289836,CONFIRMED
6521045,2,K00041.02,CONFIRMED,0.028893225,0.9622735,0.00883331,CONFIRMED
6521045,3,K00041.03,CONFIRMED,0.005544652,0.99378455,0.0006708406,CONFIRMED
8866102,1,K00042.01,CONFIRMED,0.12612563,0.69398963,0.17988478,CONFIRMED
9025922,1,K00043.01,FALSE POSITIVE,0.0016424835,0.0005242705,0.9978332,FALSE POSITIVE
8845026,1,K00044.01,FALSE POSITIVE,0.023973608,0.011642408,0.96438396,FALSE POSITIVE
3742855,1,K00045.01,FALSE POSITIVE,0.0130126085,0.0012158614,0.9857715,FALSE POSITIVE
10905239,1,K00046.01,CONFIRMED,0.011280933,0.98489636,0.003822688,CONFIRMED
10905239,2,K00046.02,CONFIRMED,0.28030986,0.71695715,0.0027330744,CONFIRMED
7837302,1,K00048.01,FALSE POSITIVE,0.006132305,0.0021168815,0.9917509,FALSE POSITIVE
9527334,1,K00049.01,CONFIRMED,0.03701047,0.961317,0.001672513,CONFIRMED
6056992,1,K00051.01,FALSE POSITIVE,0.016776444,0.0027889188,0.9804346,FALSE POSITIVE
3558981,1,K00052.01,FALSE POSITIVE,0.022215897,0.0064443666,0.97133976,FALSE POSITIVE
2445975,1,K00053.01,FALSE POSITIVE,0.030176124,0.013524971,0.9562989,FALSE POSITIVE
8248939,1,K00061.01,FALSE POSITIVE,0.0053153504,0.00088083703,0.9938038,FALSE POSITIVE
11554435,1,K00063.01,CONFIRMED,0.00502143,0.9813158,0.013662814,CONFIRMED
7051180,1,K00064.01,CANDIDATE,0.14472185,0.82576424,0.029513879,CONFIRMED
10620329,1,K00066.01,FALSE POSITIVE,0.07255267,0.035885207,0.89156216,FALSE POSITIVE
8669092,1,K00068.01,FALSE POSITIVE,0.02571822,0.006044624,0.9682371,FALSE POSITIVE
3544595,1,K00069.01,CONFIRMED,0.06646637,0.9028965,0.030637152,CONFIRMED
6850504,1,K00070.01,CONFIRMED,0.005365335,0.99188125,0.0027534529,CONFIRMED
6850504,2,K00070.02,CONFIRMED,0.005413583,0.9927722,0.0018141428,CONFIRMED
6850504,3,K00070.03,CONFIRMED,0.008596933,0.9905288,0.00087432464,CONFIRMED
