kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
11446443,1,K00001.01,CONFIRMED,0.3212625,0.6651887,0.013548735,CONFIRMED
10666592,1,K00002.01,CONFIRMED,0.049768265,0.55894434,0.39128736,CONFIRMED
10748390,1,K00003.01,CONFIRMED,0.12957475,0.8055278,0.06489744,CONFIRMED
3861595,1,K00004.01,CONFIRMED,0.3035805,0.46032444,0.23609506,CONFIRMED
8554498,1,K00005.01,CANDIDATE,0.518804,0.47462353,0.006572444,CANDIDATE
3248033,1,K00006.01,FALSE POSITIVE,0.008525341,0.048711568,0.94276315,FALSE POSITIVE
11853905,1,K00007.01,CONFIRMED,0.033000067,0.96154684,0.0054531,CONFIRMED
5903312,1,K00008.01,FALSE POSITIVE,0.01429901,0.0055687847,0.9801322,FALSE POSITIVE
11553706,1,K00009.01,FALSE POSITIVE,0.024879733,0.0028381392,0.9722821,FALSE POSITIVE
6922244,1,K00010.01,CONFIRMED,0.24679685,0.7256674,0.027535658,CONFIRMED
11913073,1,K00011.01,FALSE POSITIVE,0.004378259,0.0016874849,0.9939342,FALSE POSITIVE
5812701,1,K00012.01,CONFIRMED,0.0814829,0.8508296,0.06768747,CONFIRMED
9941662,1,K00013.01,CONFIRMED,0.1012741,0.19561931,0.70310664,FALSE POSITIVE
7684873,1,K00014.01,FALSE POSITIVE,0.058576103,0.0029168166,0.9385071,FALSE POSITIVE
3964562,1,K00015.01,FALSE POSITIVE,0.00797137,0.0010263511,0.9910023,FALSE POSITIVE
9110357,1,K00016.01,FALSE POSITIVE,0.0052699447,0.0011918803,0.9935382,FALSE POSITIVE
10874614,1,K00017.01,CONFIRMED,0.054104548,0.9430513,0.0028442014,CONFIRMED
8191672,1,K00018.01,CONFIRMED,0.046085697,0.85711616,0.09679808,CONFIRMED
7255336,1,K00019.01,FALSE POSITIVE,0.13703988,0.0881919,0.77476823,FALSE POSITIVE
11804465,1,K00020.01,CONFIRMED,0.073025554,0.8637198,0.0632546,CONFIRMED
10125352,1,K00021.01,FALSE POSITIVE,0.019478377,0.002810384,0.9777112,FALSE POSITIVE
9631995,1,K00022.01,CONFIRMED,0.06364858,0.9281352,0.008216225,CONFIRMED
9071386,1,K00023.01,FALSE POSITIVE,0.095037,0.24193987,0.6630231,FALSE POSITIVE
4743513,1,K00024.01,FALSE POSITIVE,0.06967893,0.0021741686,0.92814684,FALSE POSITIVE
10593759,1,K00025.01,FALSE POSITIVE,0.017554149,0.013341584,0.96910423,FALSE POSITIVE
5021737,1,K00026.01,FALSE POSITIVE,0.00329657,0.0013706209,0.99533284,FALSE POSITIVE
3832716,1,K00027.01,FALSE POSITIVE,0.017235676,0.0024078903,0.98035645,FALSE POSITIVE
4247791,1,K00028.01,FALSE POSITIVE,0.005537236,0.0043093977,0.9901534,FALSE POSITIVE
6956014,1,K00031.01,FALSE POSITIVE,0.06622546,0.062361397,0.8714132,FALSE POSITIVE
5725087,1,K00033.01,FALSE POSITIVE,0.13454375,0.0054464755,0.86000985,FALSE POSITIVE
