kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
11446443,1,K00001.01,CONFIRMED,0.13755811949142627,0.8624418805085737,FALSE POSITIVE
10666592,1,K00002.01,CONFIRMED,0.17991202755418179,0.8200879724458182,FALSE POSITIVE
10748390,1,K00003.01,CONFIRMED,0.4218258428804048,0.5781741571195952,FALSE POSITIVE
3861595,1,K00004.01,CONFIRMED,0.15807601263581628,0.8419239873641837,FALSE POSITIVE
8554498,1,K00005.01,FALSE POSITIVE,0.6070377099116964,0.3929622900883037,CONFIRMED
3248033,1,K00006.01,FALSE POSITIVE,0.00911977991792634,0.9908802200820737,FALSE POSITIVE
11853905,1,K00007.01,CONFIRMED,0.9839518811741149,0.016048118825885097,CONFIRMED
5903312,1,K00008.01,FALSE POSITIVE,0.007123884879636777,0.9928761151203632,FALSE POSITIVE
11553706,1,K00009.01,FALSE POSITIVE,0.0031401646820741203,0.9968598353179259,FALSE POSITIVE
6922244,1,K00010.01,CONFIRMED,0.5507390196853309,0.4492609803146691,CONFIRMED
11913073,1,K00011.01,FALSE POSITIVE,0.0021208651933156686,0.9978791348066843,FALSE POSITIVE
5812701,1,K00012.01,CONFIRMED,0.09365487096269542,0.9063451290373046,FALSE POSITIVE
9941662,1,K00013.01,CONFIRMED,0.08618118701875777,0.9138188129812422,FALSE POSITIVE
7684873,1,K00014.01,FALSE POSITIVE,0.037452505932604074,0.9625474940673959,FALSE POSITIVE
3964562,1,K00015.01,FALSE POSITIVE,0.01353999466717215,0.9864600053328278,FALSE POSITIVE
9110357,1,K00016.01,FALSE POSITIVE,0.003843149558386716,0.9961568504416133,FALSE POSITIVE
10874614,1,K00017.01,CONFIRMED,0.3969079458382281,0.6030920541617719,FALSE POSITIVE
8191672,1,K00018.01,CONFIRMED,0.5865023701545656,0.41349762984543437,CONFIRMED
7255336,1,K00019.01,FALSE POSITIVE,0.18318017965950573,0.8168198203404943,FALSE POSITIVE
11804465,1,K00020.01,CONFIRMED,0.2883979495058715,0.7116020504941285,FALSE POSITIVE
10125352,1,K00021.01,FALSE POSITIVE,0.002209760414194961,0.997790239585805,FALSE POSITIVE
9631995,1,K00022.01,CONFIRMED,0.6355701287436248,0.36442987125637516,CONFIRMED
9071386,1,K00023.01,FALSE POSITIVE,0.22779092511306842,0.7722090748869316,FALSE POSITIVE
4743513,1,K00024.01,FALSE POSITIVE,0.0025555051839527554,0.9974444948160472,FALSE POSITIVE
10593759,1,K00025.01,FALSE POSITIVE,0.008438242264274365,0.9915617577357256,FALSE POSITIVE
5021737,1,K00026.01,FALSE POSITIVE,0.0013361515980978567,0.9986638484019021,FALSE POSITIVE
3832716,1,K00027.01,FALSE POSITIVE,0.001194266291399848,0.9988057337086002,FALSE POSITIVE
4247791,1,K00028.01,FALSE POSITIVE,0.0004417177608103673,0.9995582822391896,FALSE POSITIVE
6956014,1,K00031.01,FALSE POSITIVE,0.016264618215315996,0.983735381784684,FALSE POSITIVE
5725087,1,K00033.01,FALSE POSITIVE,0.027484399323830178,0.9725156006761698,FALSE POSITIVE
6521045,1,K00041.01,CONFIRMED,0.9164816406757468,0.08351835932425328,CONFIRMED
6521045,2,K00041.02,CONFIRMED,0.7888186602805211,0.21118133971947897,CONFIRMED
6521045,3,K00041.03,CONFIRMED,0.891751931872644,0.10824806812735603,CONFIRMED
8866102,1,K00042.01,CONFIRMED,0.8616213462519259,0.13837865374807415,CONFIRMED
9025922,1,K00043.01,FALSE POSITIVE,0.010909546628523392,0.9890904533714766,FALSE POSITIVE
8845026,1,K00044.01,FALSE POSITIVE,0.05301735295605936,0.9469826470439406,FALSE POSITIVE
3742855,1,K00045.01,FALSE POSITIVE,0.010937434909100374,0.9890625650908996,FALSE POSITIVE
10905239,1,K00046.01,CONFIRMED,0.9949038278717492,0.005096172128250795,CONFIRMED
10905239,2,K00046.02,CONFIRMED,0.0905457600027797,0.9094542399972203,FALSE POSITIVE
7837302,1,K00048.01,FALSE POSITIVE,0.030224648973376178,0.9697753510266238,FALSE POSITIVE
9527334,1,K00049.01,CONFIRMED,0.9454285539179927,0.054571446082007265,CONFIRMED
6056992,1,K00051.01,FALSE POSITIVE,0.010969184585625569,0.9890308154143744,FALSE POSITIVE
3558981,1,K00052.01,FALSE POSITIVE,0.05778015912937684,0.9422198408706232,FALSE POSITIVE
2445975,1,K00053.01,FALSE POSITIVE,0.011029281379568157,0.9889707186204318,FALSE POSITIVE
8248939,1,K00061.01,FALSE POSITIVE,0.003194883211773525,0.9968051167882265,FALSE POSITIVE
11554435,1,K00063.01,CONFIRMED,0.7963271871003476,0.20367281289965242,CONFIRMED
7051180,1,K00064.01,FALSE POSITIVE,0.6091648675680206,0.3908351324319794,CONFIRMED
10620329,1,K00066.01,FALSE POSITIVE,0.05269144155415817,0.9473085584458418,FALSE POSITIVE
8669092,1,K00068.01,FALSE POSITIVE,0.01118279009479839,0.9888172099052016,FALSE POSITIVE
3544595,1,K00069.01,CONFIRMED,0.929068676310312,0.07093132368968798,CONFIRMED
6850504,1,K00070.01,CONFIRMED,0.996762133156843,0.0032378668431569473,CONFIRMED
6850504,2,K00070.02,CONFIRMED,0.9882648096368117,0.011735190363188302,CONFIRMED
6850504,3,K00070.03,CONFIRMED,0.8928175377744045,0.10718246222559541,CONFIRMED
6850504,4,K00070.04,CONFIRMED,0.9628150322240423,0.03718496777595765,CONFIRMED
6850504,5,K00070.05,CONFIRMED,0.7316733317859052,0.2683266682140948,CONFIRMED
11904151,1,K00072.01,CONFIRMED,0.9665446249419436,0.033455375058056416,CONFIRMED
11904151,2,K00072.02,CONFIRMED,0.9052795581261056,0.09472044187389442,CONFIRMED
6889235,1,K00074.01,FALSE POSITIVE,0.0029364472137027864,0.9970635527862972,FALSE POSITIVE
7199397,1,K00075.01,FALSE POSITIVE,0.5720714954388872,0.4279285045611128,CONFIRMED
9955262,1,K00076.01,FALSE POSITIVE,0.11604893592322107,0.8839510640767789,FALSE POSITIVE
9552608,1,K00080.01,FALSE POSITIVE,0.0007378376530244868,0.9992621623469755,FALSE POSITIVE
8823868,1,K00081.01,FALSE POSITIVE,0.005314324928765601,0.9946856750712344,FALSE POSITIVE
10187017,1,K00082.01,CONFIRMED,0.9896143608604597,0.010385639139540274,CONFIRMED
10187017,2,K00082.02,CONFIRMED,0.9797753924113835,0.020224607588616564,CONFIRMED
10187017,3,K00082.03,CONFIRMED,0.9437440996394107,0.05625590036058924,CONFIRMED
10187017,4,K00082.04,CONFIRMED,0.9775709577915728,0.022429042208427227,CONFIRMED
10187017,5,K00082.05,CONFIRMED,0.8408563711291628,0.15914362887083724,CONFIRMED
10187017,6,K00082.06,FALSE POSITIVE,0.26351531501746217,0.7364846849825378,FALSE POSITIVE
2571238,1,K00084.01,CONFIRMED,0.9752437058516343,0.024756294148365623,CONFIRMED
5866724,1,K00085.01,CONFIRMED,0.9544217140976775,0.045578285902322505,CONFIRMED
5866724,2,K00085.02,CONFIRMED,0.9631620866352155,0.03683791336478448,CONFIRMED
5866724,3,K00085.03,CONFIRMED,0.9072403213817595,0.09275967861824053,CONFIRMED
10593626,1,K00087.01,CONFIRMED,0.45143269861667545,0.5485673013833245,FALSE POSITIVE
7700871,1,K00088.01,FALSE POSITIVE,0.0031415332630819748,0.996858466736918,FALSE POSITIVE
8056665,1,K00089.01,CONFIRMED,0.9764959534142804,0.023504046585719633,CONFIRMED
8056665,2,K00089.02,FALSE POSITIVE,0.36476460075508765,0.6352353992449123,FALSE POSITIVE
9210823,1,K00090.01,FALSE POSITIVE,0.019858598357836432,0.9801414016421636,FALSE POSITIVE
7941200,1,K00092.01,FALSE POSITIVE,0.8995938042730782,0.10040619572692173,CONFIRMED
6462863,1,K00094.01,CONFIRMED,0.80239144809203,0.19760855190797003,CONFIRMED
6462863,2,K00094.02,CONFIRMED,0.9146132033496265,0.08538679665037349,CONFIRMED
6462863,3,K00094.03,CONFIRMED,0.9973485433342785,0.002651456665721566,CONFIRMED
6462863,4,K00094.04,CONFIRMED,0.9653957847991695,0.034604215200830436,CONFIRMED
5780885,1,K00097.01,CONFIRMED,0.5831021219839736,0.4168978780160264,CONFIRMED
10264660,1,K00098.01,CONFIRMED,0.905920617639263,0.09407938236073696,CONFIRMED
4055765,1,K00100.01,FALSE POSITIVE,0.018871992883916944,0.9811280071160831,FALSE POSITIVE
8456679,1,K00102.01,FALSE POSITIVE,0.5958603036969599,0.40413969630304014,CONFIRMED
8456679,2,K00102.02,FALSE POSITIVE,0.9725595184134135,0.02744048158658651,CONFIRMED
2444412,1,K00103.01,FALSE POSITIVE,0.3655889406783017,0.6344110593216983,FALSE POSITIVE
10318874,1,K00104.01,CONFIRMED,0.8685906873091623,0.1314093126908377,CONFIRMED
8711794,1,K00105.01,CONFIRMED,0.9780150319019226,0.02198496809807738,CONFIRMED
10489525,1,K00106.01,FALSE POSITIVE,0.005068881386823154,0.9949311186131768,FALSE POSITIVE
11250587,1,K00107.01,CONFIRMED,0.9833262540172231,0.016673745982776933,CONFIRMED
4914423,1,K00108.01,CONFIRMED,0.9684550849190854,0.03154491508091466,CONFIRMED
4914423,2,K00108.02,CONFIRMED,0.6337169618583622,0.3662830381416378,CONFIRMED
4752451,1,K00109.01,FALSE POSITIVE,0.0023719403600444,0.9976280596399556,FALSE POSITIVE
9450647,1,K00110.01,CONFIRMED,0.9972056431709097,0.0027943568290903745,CONFIRMED
6678383,1,K00111.01,CONFIRMED,0.9912956172343658,0.008704382765634252,CONFIRMED
6678383,2,K00111.02,CONFIRMED,0.9742303139606435,0.02576968603935653,CONFIRMED
6678383,3,K00111.03,CONFIRMED,0.9926491784570205,0.007350821542979486,CONFIRMED
10984090,1,K00112.01,CONFIRMED,0.9965306999380287,0.0034693000619713454,CONFIRMED
10984090,2,K00112.02,CONFIRMED,0.998733161722874,0.0012668382771259834,CONFIRMED
6721123,1,K00114.01,FALSE POSITIVE,0.0027166437800149046,0.9972833562199851,FALSE POSITIVE
9579641,1,K00115.01,CONFIRMED,0.993560930687299,0.006439069312701001,CONFIRMED
9579641,2,K00115.02,CONFIRMED,0.9987225112179808,0.001277488782019164,CONFIRMED
9579641,3,K00115.03,FALSE POSITIVE,0.33383333792952197,0.666166662070478,FALSE POSITIVE
8395660,1,K00116.01,CONFIRMED,0.9889188365679438,0.011081163432056252,CONFIRMED
8395660,2,K00116.02,CONFIRMED,0.9771048930940887,0.02289510690591139,CONFIRMED
8395660,3,K00116.03,CONFIRMED,0.7164704716197252,0.2835295283802748,CONFIRMED
8395660,4,K00116.04,CONFIRMED,0.8810001380296086,0.11899986197039134,CONFIRMED
10875245,1,K00117.01,CONFIRMED,0.9035941611388301,0.09640583886116988,CONFIRMED
10875245,2,K00117.02,CONFIRMED,0.9129967354506415,0.08700326454935846,CONFIRMED
10875245,3,K00117.03,CONFIRMED,0.9121189327350561,0.08788106726494388,CONFIRMED
10875245,4,K00117.04,CONFIRMED,0.7258832582743185,0.27411674172568146,CONFIRMED
3531558,1,K00118.01,CONFIRMED,0.887997573612874,0.11200242638712604,CONFIRMED
9471974,1,K00119.01,CONFIRMED,0.944254430641397,0.055745569358602975,CONFIRMED
9471974,2,K00119.02,CONFIRMED,0.49741971068625124,0.5025802893137488,FALSE POSITIVE
11869052,1,K00120.01,FALSE POSITIVE,0.1629494150887707,0.8370505849112293,FALSE POSITIVE
3247396,1,K00121.01,FALSE POSITIVE,0.003070295196918482,0.9969297048030815,FALSE POSITIVE
8349582,1,K00122.01,CONFIRMED,0.993484402519305,0.006515597480694969,CONFIRMED
5094751,1,K00123.01,CONFIRMED,0.9392269414675045,0.060773058532495525,CONFIRMED
5094751,2,K00123.02,CONFIRMED,0.9510471419386309,0.04895285806136905,CONFIRMED
11086270,1,K00124.01,CONFIRMED,0.9784876191857149,0.02151238081428511,CONFIRMED
11086270,2,K00124.02,CONFIRMED,0.9965056682825789,0.003494331717421049,CONFIRMED
11449844,1,K00125.01,CONFIRMED,0.46403320774948653,0.5359667922505135,FALSE POSITIVE
5897826,1,K00126.01,FALSE POSITIVE,0.01880562080084458,0.9811943791991554,FALSE POSITIVE
5897826,2,K00126.02,FALSE POSITIVE,0.25514280397098554,0.7448571960290145,FALSE POSITIVE
8359498,1,K00127.01,CONFIRMED,0.7208374527243089,0.2791625472756912,CONFIRMED
11359879,1,K00128.01,CONFIRMED,0.48335900989617664,0.5166409901038234,FALSE POSITIVE
11974540,1,K00129.01,CONFIRMED,0.5565951956230419,0.443404804376958,CONFIRMED
5297298,1,K00130.01,FALSE POSITIVE,0.28266630534143966,0.7173336946585603,FALSE POSITIVE
