kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
11446443,1,K00001.01,CONFIRMED,0.9992437492286039,0.0007562507713960539,CONFIRMED
10666592,1,K00002.01,CONFIRMED,0.6980422437755949,0.3019577562244051,CONFIRMED
10748390,1,K00003.01,CONFIRMED,0.20429603192990797,0.795703968070092,FALSE POSITIVE
3861595,1,K00004.01,CONFIRMED,0.09207094111679104,0.907929058883209,FALSE POSITIVE
8554498,1,K00005.01,FALSE POSITIVE,0.7087526109599283,0.29124738904007175,CONFIRMED
3248033,1,K00006.01,FALSE POSITIVE,0.0916004228417101,0.9083995771582899,FALSE POSITIVE
11853905,1,K00007.01,CONFIRMED,0.9575075843423837,0.04249241565761628,CONFIRMED
5903312,1,K00008.01,FALSE POSITIVE,5.759347522560354e-06,0.9999942406524774,FALSE POSITIVE
11553706,1,K00009.01,FALSE POSITIVE,1.115594283618293e-10,0.9999999998884406,FALSE POSITIVE
6922244,1,K00010.01,CONFIRMED,0.8943488090255678,0.10565119097443218,CONFIRMED
11913073,1,K00011.01,FALSE POSITIVE,9.755234852737438e-05,0.9999024476514726,FALSE POSITIVE
5812701,1,K00012.01,CONFIRMED,0.6158064101142057,0.38419358988579433,CONFIRMED
9941662,1,K00013.01,CONFIRMED,0.9981709736298806,0.0018290263701193441,CONFIRMED
7684873,1,K00014.01,FALSE POSITIVE,6.22497452044124e-05,0.9999377502547956,FALSE POSITIVE
3964562,1,K00015.01,FALSE POSITIVE,1.9203749701546258e-11,0.9999999999807963,FALSE POSITIVE
9110357,1,K00016.01,FALSE POSITIVE,1.0749179324420766e-12,0.9999999999989251,FALSE POSITIVE
10874614,1,K00017.01,CONFIRMED,0.9985789723716966,0.0014210276283034475,CONFIRMED
8191672,1,K00018.01,CONFIRMED,0.9915048639670163,0.008495136032983687,CONFIRMED
7255336,1,K00019.01,FALSE POSITIVE,0.11993454432026918,0.8800654556797308,FALSE POSITIVE
11804465,1,K00020.01,CONFIRMED,0.9088386027209429,0.09116139727905717,CONFIRMED
10125352,1,K00021.01,FALSE POSITIVE,0.0004681815902511932,0.9995318184097488,FALSE POSITIVE
9631995,1,K00022.01,CONFIRMED,0.9942669872152365,0.005733012784763439,CONFIRMED
9071386,1,K00023.01,FALSE POSITIVE,0.38716503017913995,0.61283496982086,FALSE POSITIVE
4743513,1,K00024.01,FALSE POSITIVE,1.92871992821253e-08,0.9999999807128007,FALSE POSITIVE
10593759,1,K00025.01,FALSE POSITIVE,0.00015966787658783232,0.9998403321234122,FALSE POSITIVE
5021737,1,K00026.01,FALSE POSITIVE,4.27457402807363e-10,0.9999999995725426,FALSE POSITIVE
3832716,1,K00027.01,FALSE POSITIVE,7.167531457241694e-09,0.9999999928324685,FALSE POSITIVE
4247791,1,K00028.01,FALSE POSITIVE,0.0,1.0,FALSE POSITIVE
6956014,1,K00031.01,FALSE POSITIVE,0.08376759028573277,0.9162324097142672,FALSE POSITIVE
5725087,1,K00033.01,FALSE POSITIVE,0.004862185413645248,0.9951378145863548,FALSE POSITIVE
6521045,1,K00041.01,CONFIRMED,0.9616806346253023,0.03831936537469773,CONFIRMED
6521045,2,K00041.02,CONFIRMED,0.4797124383365642,0.5202875616634358,FALSE POSITIVE
6521045,3,K00041.03,CONFIRMED,0.962444365141374,0.03755563485862604,CONFIRMED
8866102,1,K00042.01,CONFIRMED,0.8819614023799582,0.11803859762004174,CONFIRMED
9025922,1,K00043.01,FALSE POSITIVE,8.884214327098405e-06,0.9999911157856729,FALSE POSITIVE
8845026,1,K00044.01,FALSE POSITIVE,0.02240576047864229,0.9775942395213577,FALSE POSITIVE
3742855,1,K00045.01,FALSE POSITIVE,0.007961765191740522,0.9920382348082595,FALSE POSITIVE
10905239,1,K00046.01,CONFIRMED,0.9883103584928253,0.011689641507174704,CONFIRMED
10905239,2,K00046.02,CONFIRMED,0.08356387182861913,0.9164361281713809,FALSE POSITIVE
7837302,1,K00048.01,FALSE POSITIVE,3.403071804708446e-05,0.9999659692819529,FALSE POSITIVE
9527334,1,K00049.01,CONFIRMED,0.9185170303946331,0.08148296960536698,CONFIRMED
6056992,1,K00051.01,FALSE POSITIVE,2.617802967330718e-05,0.9999738219703267,FALSE POSITIVE
3558981,1,K00052.01,FALSE POSITIVE,0.0024832699663137614,0.9975167300336862,FALSE POSITIVE
2445975,1,K00053.01,FALSE POSITIVE,0.004219704452788187,0.9957802955472118,FALSE POSITIVE
8248939,1,K00061.01,FALSE POSITIVE,8.89514201363184e-06,0.9999911048579864,FALSE POSITIVE
11554435,1,K00063.01,CONFIRMED,0.9485882417030562,0.05141175829694381,CONFIRMED
7051180,1,K00064.01,FALSE POSITIVE,0.6625621585677676,0.33743784143223243,CONFIRMED
10620329,1,K00066.01,FALSE POSITIVE,0.0008386794110180062,0.999161320588982,FALSE POSITIVE
