kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
11446443,1,K00001.01,CONFIRMED,0.7191666666666667,0.2808333333333333,CONFIRMED
10666592,1,K00002.01,CONFIRMED,0.5201666666666667,0.47983333333333333,CONFIRMED
10748390,1,K00003.01,CONFIRMED,0.4936666666666667,0.5063333333333333,FALSE POSITIVE
3861595,1,K00004.01,CONFIRMED,0.5426666666666666,0.4573333333333334,CONFIRMED
8554498,1,K00005.01,FALSE POSITIVE,0.33266666666666656,0.6673333333333334,FALSE POSITIVE
3248033,1,K00006.01,FALSE POSITIVE,0.02749999999999997,0.9725,FALSE POSITIVE
11853905,1,K00007.01,CONFIRMED,0.9403333333333334,0.059666666666666666,CONFIRMED
5903312,1,K00008.01,FALSE POSITIVE,0.010333333333333306,0.9896666666666667,FALSE POSITIVE
11553706,1,K00009.01,FALSE POSITIVE,0.21316666666666673,0.7868333333333333,FALSE POSITIVE
6922244,1,K00010.01,CONFIRMED,0.8386666666666667,0.16133333333333336,CONFIRMED
11913073,1,K00011.01,FALSE POSITIVE,0.2753333333333332,0.7246666666666668,FALSE POSITIVE
5812701,1,K00012.01,CONFIRMED,0.6211666666666666,0.37883333333333336,CONFIRMED
9941662,1,K00013.01,CONFIRMED,0.6986666666666667,0.30133333333333334,CONFIRMED
7684873,1,K00014.01,FALSE POSITIVE,0.21550000000000014,0.7844999999999999,FALSE POSITIVE
3964562,1,K00015.01,FALSE POSITIVE,0.2879999999999999,0.7120000000000001,FALSE POSITIVE
9110357,1,K00016.01,FALSE POSITIVE,0.29166666666666674,0.7083333333333333,FALSE POSITIVE
10874614,1,K00017.01,CONFIRMED,0.895,0.10499999999999998,CONFIRMED
8191672,1,K00018.01,CONFIRMED,0.8403333333333334,0.15966666666666665,CONFIRMED
7255336,1,K00019.01,FALSE POSITIVE,0.024333333333333318,0.9756666666666667,FALSE POSITIVE
11804465,1,K00020.01,CONFIRMED,0.5799999999999998,0.4200000000000001,CONFIRMED
10125352,1,K00021.01,FALSE POSITIVE,0.22666666666666668,0.7733333333333333,FALSE POSITIVE
9631995,1,K00022.01,CONFIRMED,0.8665,0.1335,CONFIRMED
9071386,1,K00023.01,FALSE POSITIVE,0.05366666666666664,0.9463333333333334,FALSE POSITIVE
4743513,1,K00024.01,FALSE POSITIVE,0.3408333333333331,0.6591666666666669,FALSE POSITIVE
10593759,1,K00025.01,FALSE POSITIVE,0.15516666666666679,0.8448333333333332,FALSE POSITIVE
5021737,1,K00026.01,FALSE POSITIVE,0.15550000000000008,0.8444999999999999,FALSE POSITIVE
3832716,1,K00027.01,FALSE POSITIVE,0.17366666666666675,0.8263333333333333,FALSE POSITIVE
4247791,1,K00028.01,FALSE POSITIVE,0.0,1.0,FALSE POSITIVE
6956014,1,K00031.01,FALSE POSITIVE,0.031166666666666565,0.9688333333333334,FALSE POSITIVE
5725087,1,K00033.01,FALSE POSITIVE,0.026666666666666727,0.9733333333333333,FALSE POSITIVE
6521045,1,K00041.01,CONFIRMED,0.8583333333333333,0.1416666666666667,CONFIRMED
6521045,2,K00041.02,CONFIRMED,0.762,0.23800000000000002,CONFIRMED
6521045,3,K00041.03,CONFIRMED,0.983,0.017,CONFIRMED
8866102,1,K00042.01,CONFIRMED,0.5043333333333333,0.49566666666666664,CONFIRMED
9025922,1,K00043.01,FALSE POSITIVE,0.08166666666666667,0.9183333333333333,FALSE POSITIVE
8845026,1,K00044.01,FALSE POSITIVE,0.0020000000000000018,0.998,FALSE POSITIVE
3742855,1,K00045.01,FALSE POSITIVE,0.07333333333333325,0.9266666666666667,FALSE POSITIVE
10905239,1,K00046.01,CONFIRMED,0.9133333333333333,0.08666666666666666,CONFIRMED
10905239,2,K00046.02,CONFIRMED,0.5205,0.47950000000000004,CONFIRMED
7837302,1,K00048.01,FALSE POSITIVE,0.0,1.0,FALSE POSITIVE
9527334,1,K00049.01,CONFIRMED,0.9306666666666666,0.06933333333333333,CONFIRMED
6056992,1,K00051.01,FALSE POSITIVE,0.07250000000000001,0.9275,FALSE POSITIVE
3558981,1,K00052.01,FALSE POSITIVE,0.0,1.0,FALSE POSITIVE
2445975,1,K00053.01,FALSE POSITIVE,0.10133333333333328,0.8986666666666667,FALSE POSITIVE
8248939,1,K00061.01,FALSE POSITIVE,0.0,1.0,FALSE POSITIVE
11554435,1,K00063.01,CONFIRMED,0.8905,0.10950000000000001,CONFIRMED
7051180,1,K00064.01,FALSE POSITIVE,0.19466666666666688,0.8053333333333331,FALSE POSITIVE
10620329,1,K00066.01,FALSE POSITIVE,0.19350000000000012,0.8064999999999999,FALSE POSITIVE
8669092,1,K00068.01,FALSE POSITIVE,0.23583333333333334,0.7641666666666667,FALSE POSITIVE
3544595,1,K00069.01,CONFIRMED,0.6563333333333333,0.3436666666666667,CONFIRMED
6850504,1,K00070.01,CONFIRMED,0.9933333333333333,0.006666666666666666,CONFIRMED
6850504,2,K00070.02,CONFIRMED,0.985,0.014999999999999998,CONFIRMED
6850504,3,K00070.03,CONFIRMED,0.9916666666666667,0.008333333333333333,CONFIRMED
6850504,4,K00070.04,CONFIRMED,0.9718333333333333,0.028166666666666663,CONFIRMED
6850504,5,K00070.05,CONFIRMED,0.9835,0.0165,CONFIRMED
11904151,1,K00072.01,CONFIRMED,0.8476666666666667,0.15233333333333332,CONFIRMED
11904151,2,K00072.02,CONFIRMED,0.5611666666666666,0.43883333333333335,CONFIRMED
6889235,1,K00074.01,FALSE POSITIVE,0.18333333333333324,0.8166666666666668,FALSE POSITIVE
7199397,1,K00075.01,FALSE POSITIVE,0.08216666666666683,0.9178333333333332,FALSE POSITIVE
9955262,1,K00076.01,FALSE POSITIVE,0.2376666666666667,0.7623333333333333,FALSE POSITIVE
9552608,1,K00080.01,FALSE POSITIVE,0.18600000000000005,0.814,FALSE POSITIVE
8823868,1,K00081.01,FALSE POSITIVE,0.27333333333333343,0.7266666666666666,FALSE POSITIVE
10187017,1,K00082.01,CONFIRMED,0.988,0.012,CONFIRMED
10187017,2,K00082.02,CONFIRMED,0.9983333333333333,0.0016666666666666666,CONFIRMED
10187017,3,K00082.03,CONFIRMED,0.9651666666666666,0.03483333333333334,CONFIRMED
10187017,4,K00082.04,CONFIRMED,0.7693333333333334,0.23066666666666663,CONFIRMED
10187017,5,K00082.05,CONFIRMED,0.9001666666666667,0.09983333333333334,CONFIRMED
10187017,6,K00082.06,FALSE POSITIVE,0.07466666666666666,0.9253333333333333,FALSE POSITIVE
2571238,1,K00084.01,CONFIRMED,0.9445,0.05550000000000001,CONFIRMED
5866724,1,K00085.01,CONFIRMED,0.6593333333333333,0.3406666666666666,CONFIRMED
5866724,2,K00085.02,CONFIRMED,0.8568333333333333,0.14316666666666666,CONFIRMED
5866724,3,K00085.03,CONFIRMED,0.9768333333333333,0.023166666666666665,CONFIRMED
10593626,1,K00087.01,CONFIRMED,0.8125,0.1875,CONFIRMED
7700871,1,K00088.01,FALSE POSITIVE,0.34316666666666673,0.6568333333333333,FALSE POSITIVE
8056665,1,K00089.01,CONFIRMED,0.7938333333333333,0.20616666666666672,CONFIRMED
8056665,2,K00089.02,FALSE POSITIVE,0.2330000000000001,0.7669999999999999,FALSE POSITIVE
9210823,1,K00090.01,FALSE POSITIVE,0.3334999999999999,0.6665000000000001,FALSE POSITIVE
7941200,1,K00092.01,FALSE POSITIVE,0.23166666666666658,0.7683333333333334,FALSE POSITIVE
6462863,1,K00094.01,CONFIRMED,0.7613333333333333,0.23866666666666667,CONFIRMED
6462863,2,K00094.02,CONFIRMED,0.7971666666666667,0.20283333333333334,CONFIRMED
6462863,3,K00094.03,CONFIRMED,0.9430000000000001,0.056999999999999995,CONFIRMED
6462863,4,K00094.04,CONFIRMED,0.9311666666666667,0.06883333333333333,CONFIRMED
5780885,1,K00097.01,CONFIRMED,0.7783333333333333,0.22166666666666668,CONFIRMED
10264660,1,K00098.01,CONFIRMED,0.8845,0.1155,CONFIRMED
4055765,1,K00100.01,FALSE POSITIVE,0.008333333333333415,0.9916666666666666,FALSE POSITIVE
8456679,1,K00102.01,FALSE POSITIVE,0.18099999999999994,0.8190000000000001,FALSE POSITIVE
8456679,2,K00102.02,FALSE POSITIVE,0.30133333333333323,0.6986666666666668,FALSE POSITIVE
2444412,1,K00103.01,FALSE POSITIVE,0.3693333333333334,0.6306666666666666,FALSE POSITIVE
10318874,1,K00104.01,CONFIRMED,0.8255,0.17449999999999996,CONFIRMED
8711794,1,K00105.01,CONFIRMED,0.901,0.099,CONFIRMED
10489525,1,K00106.01,FALSE POSITIVE,0.3141666666666666,0.6858333333333334,FALSE POSITIVE
11250587,1,K00107.01,CONFIRMED,0.995,0.005,CONFIRMED
4914423,1,K00108.01,CONFIRMED,0.99,0.01,CONFIRMED
4914423,2,K00108.02,CONFIRMED,0.8985,0.1015,CONFIRMED
4752451,1,K00109.01,FALSE POSITIVE,0.3031666666666665,0.6968333333333335,FALSE POSITIVE
9450647,1,K00110.01,CONFIRMED,0.9541666666666667,0.04583333333333333,CONFIRMED
6678383,1,K00111.01,CONFIRMED,0.844,0.156,CONFIRMED
6678383,2,K00111.02,CONFIRMED,0.8663333333333334,0.13366666666666666,CONFIRMED
6678383,3,K00111.03,CONFIRMED,0.9666666666666667,0.03333333333333333,CONFIRMED
10984090,1,K00112.01,CONFIRMED,0.97,0.03,CONFIRMED
10984090,2,K00112.02,CONFIRMED,0.981,0.019,CONFIRMED
6721123,1,K00114.01,FALSE POSITIVE,0.043333333333333335,0.9566666666666667,FALSE POSITIVE
9579641,1,K00115.01,CONFIRMED,0.9666666666666667,0.03333333333333333,CONFIRMED
9579641,2,K00115.02,CONFIRMED,0.9923333333333333,0.007666666666666666,CONFIRMED
9579641,3,K00115.03,FALSE POSITIVE,0.11150000000000015,0.8884999999999998,FALSE POSITIVE
8395660,1,K00116.01,CONFIRMED,0.9875,0.0125,CONFIRMED
8395660,2,K00116.02,CONFIRMED,0.992,0.008,CONFIRMED
8395660,3,K00116.03,CONFIRMED,0.9443333333333334,0.05566666666666667,CONFIRMED
8395660,4,K00116.04,CONFIRMED,0.9721666666666666,0.02783333333333333,CONFIRMED
10875245,1,K00117.01,CONFIRMED,0.9816666666666667,0.018333333333333333,CONFIRMED
10875245,2,K00117.02,CONFIRMED,0.9816666666666667,0.01833333333333333,CONFIRMED
10875245,3,K00117.03,CONFIRMED,0.9758333333333333,0.024166666666666666,CONFIRMED
10875245,4,K00117.04,CONFIRMED,0.7108333333333334,0.2891666666666666,CONFIRMED
3531558,1,K00118.01,CONFIRMED,0.9556666666666667,0.04433333333333333,CONFIRMED
9471974,1,K00119.01,CONFIRMED,0.8738333333333334,0.12616666666666668,CONFIRMED
9471974,2,K00119.02,CONFIRMED,0.8726666666666667,0.1273333333333333,CONFIRMED
11869052,1,K00120.01,FALSE POSITIVE,0.11816666666666675,0.8818333333333332,FALSE POSITIVE
3247396,1,K00121.01,FALSE POSITIVE,0.010999999999999899,0.9890000000000001,FALSE POSITIVE
8349582,1,K00122.01,CONFIRMED,0.9616666666666667,0.03833333333333334,CONFIRMED
5094751,1,K00123.01,CONFIRMED,0.98,0.02,CONFIRMED
5094751,2,K00123.02,CONFIRMED,0.9933333333333333,0.006666666666666666,CONFIRMED
11086270,1,K00124.01,CONFIRMED,0.866,0.134,CONFIRMED
11086270,2,K00124.02,CONFIRMED,0.9366666666666666,0.06333333333333334,CONFIRMED
11449844,1,K00125.01,CONFIRMED,0.7745,0.2255,CONFIRMED
5897826,1,K00126.01,FALSE POSITIVE,0.07100000000000006,0.9289999999999999,FALSE POSITIVE
5897826,2,K00126.02,FALSE POSITIVE,0.0794999999999999,0.9205000000000001,FALSE POSITIVE
8359498,1,K00127.01,CONFIRMED,0.9583333333333334,0.04166666666666666,CONFIRMED
11359879,1,K00128.01,CONFIRMED,0.8903333333333333,0.10966666666666666,CONFIRMED
11974540,1,K00129.01,CONFIRMED,0.679,0.321,CONFIRMED
5297298,1,K00130.01,FALSE POSITIVE,0.04166666666666652,0.9583333333333335,FALSE POSITIVE
7778437,1,K00131.01,CONFIRMED,0.925,0.075,CONFIRMED
8892910,1,K00132.01,FALSE POSITIVE,0.1595000000000002,0.8404999999999998,FALSE POSITIVE
11673674,1,K00133.01,FALSE POSITIVE,0.2743333333333332,0.7256666666666668,FALSE POSITIVE
9032900,1,K00134.01,FALSE POSITIVE,0.05300000000000016,0.9469999999999998,FALSE POSITIVE
9818381,1,K00135.01,CONFIRMED,0.9406666666666667,0.05933333333333334,CONFIRMED
7601633,1,K00136.01,FALSE POSITIVE,0.03933333333333333,0.9606666666666667,FALSE POSITIVE
8644288,1,K00137.01,CONFIRMED,0.9498333333333333,0.05016666666666667,CONFIRMED
8644288,2,K00137.02,CONFIRMED,0.9576666666666667,0.042333333333333334,CONFIRMED
8644288,3,K00137.03,CONFIRMED,0.9576666666666667,0.042333333333333334,CONFIRMED
8506766,1,K00138.01,FALSE POSITIVE,0.08916666666666662,0.9108333333333334,FALSE POSITIVE
8559644,1,K00139.01,CONFIRMED,0.8463333333333334,0.15366666666666665,CONFIRMED
8559644,2,K00139.02,CONFIRMED,0.9343333333333333,0.06566666666666666,CONFIRMED
5130369,1,K00140.01,FALSE POSITIVE,0.20766666666666678,0.7923333333333332,FALSE POSITIVE
12105051,1,K00141.01,FALSE POSITIVE,0.38150000000000006,0.6184999999999999,FALSE POSITIVE
4649305,1,K00143.01,FALSE POSITIVE,0.1200000000000001,0.8799999999999999,FALSE POSITIVE
4180280,1,K00144.01,CONFIRMED,0.9451666666666667,0.054833333333333324,CONFIRMED
9904059,1,K00145.01,FALSE POSITIVE,0.04300000000000015,0.9569999999999999,FALSE POSITIVE
9048161,1,K00146.01,FALSE POSITIVE,0.27333333333333343,0.7266666666666666,FALSE POSITIVE
1996679,1,K00147.01,FALSE POSITIVE,0.17833333333333323,0.8216666666666668,FALSE POSITIVE
5735762,1,K00148.01,CONFIRMED,0.99,0.01,CONFIRMED
5735762,2,K00148.02,CONFIRMED,1.0,0.0,CONFIRMED
5735762,3,K00148.03,CONFIRMED,1.0,0.0,CONFIRMED
3835670,1,K00149.01,CONFIRMED,0.9275,0.0725,CONFIRMED
7626506,1,K00150.01,CONFIRMED,0.9406666666666667,0.05933333333333333,CONFIRMED
7626506,2,K00150.02,CONFIRMED,0.9538333333333333,0.04616666666666666,CONFIRMED
2307199,1,K00151.01,FALSE POSITIVE,0.07499999999999996,0.925,FALSE POSITIVE
8394721,1,K00152.01,CONFIRMED,0.88,0.12,CONFIRMED
8394721,2,K00152.02,CONFIRMED,0.8693333333333333,0.13066666666666668,CONFIRMED
8394721,3,K00152.03,CONFIRMED,0.8931666666666667,0.10683333333333334,CONFIRMED
8394721,4,K00152.04,CONFIRMED,0.761,0.239,CONFIRMED
12252424,1,K00153.01,CONFIRMED,0.9736666666666667,0.026333333333333334,CONFIRMED
12252424,2,K00153.02,CONFIRMED,1.0,0.0,CONFIRMED
8030148,1,K00155.01,CONFIRMED,0.8503333333333334,0.14966666666666667,CONFIRMED
10925104,1,K00156.01,CONFIRMED,0.9018333333333334,0.09816666666666667,CONFIRMED
10925104,2,K00156.02,CONFIRMED,0.8525,0.1475,CONFIRMED
10925104,3,K00156.03,CONFIRMED,0.8428333333333333,0.15716666666666668,CONFIRMED
6541920,1,K00157.01,CONFIRMED,1.0,0.0,CONFIRMED
6541920,2,K00157.02,CONFIRMED,0.9983333333333333,0.0016666666666666666,CONFIRMED
6541920,3,K00157.03,CONFIRMED,0.989,0.011000000000000001,CONFIRMED
6541920,4,K00157.04,CONFIRMED,0.9388333333333333,0.061166666666666675,CONFIRMED
